id;type;serialNumber;refSortingType;description;refCollectionPointType;storedWastOrigin;address;fillingLevel;cargoWeight;temperature;methaneConcentration;regulation;responsible;owner;dateServiceStarted;dateLastEmptying;nextActuationDeadline;actuationHours;openingHours;dateLastCleaning;nextCleaningDeadline;refCollectionPointlsle;status;color;image;annotations;areaServed;dateModified;refDevice;coordxUTM;coordyUTM;POINT_X;POINT_Y
DepositPoint:27;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510282;4792541;-2,873264802;43,28562334
DepositPoint:28;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510734;4792488;-2,867694422;43,2851367
DepositPoint:29;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510503;4792602;-2,870542862;43,28616605
DepositPoint:30;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510657;4792527;-2,868638451;43,2854867
DepositPoint:31;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511118;4792511;-2,862957266;43,28534089
DepositPoint:32;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511069;4792509;-2,863563707;43,28531745
DepositPoint:33;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511094;4792510;-2,863257948;43,28532629
DepositPoint:34;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511001;4792414;-2,86440303;43,28446327
DepositPoint:35;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510980;4792424;-2,864665681;43,2845534
DepositPoint:36;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510950;4792449;-2,865028604;43,28478326
DepositPoint:37;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510965;4792440;-2,864850284;43,28469933
DepositPoint:38;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511123;4792361;-2,862904931;43,28398594
DepositPoint:39;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511145;4792383;-2,86263515;43,28418818
DepositPoint:40;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511300;4792336;-2,860715292;43,28376074
DepositPoint:41;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511340;4792314;-2,860227699;43,28356404
DepositPoint:42;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511360;4792296;-2,859985846;43,28339765
DepositPoint:43;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511319;4792326;-2,860492913;43,28366655
DepositPoint:44;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511391;4792137;-2,859607799;43,28197065
DepositPoint:45;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511437;4792147;-2,859035056;43,28205398
DepositPoint:46;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511409;4792176;-2,859378885;43,2823191
DepositPoint:47;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511304;4792190;-2,860672544;43,28244129
DepositPoint:48;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511346;4792170;-2,860153834;43,28226821
DepositPoint:49;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511338;4792202;-2,860256673;43,28255033
DepositPoint:50;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511317;4792158;-2,860511201;43,28216026
DepositPoint:51;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511286;4792033;-2,860894048;43,28102907
DepositPoint:52;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511264;4792034;-2,861175916;43,28103979
DepositPoint:53;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511181;4792083;-2,862197682;43,28148293
DepositPoint:54;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511247;4792091;-2,86137929;43,28155725
DepositPoint:55;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511211;4792081;-2,861829482;43,28146223
DepositPoint:56;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511243;4792112;-2,861434325;43,28174323
DepositPoint:57;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511182;4792087;-2,862176995;43,28151873
DepositPoint:58;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511031;4792202;-2,864040853;43,28255554
DepositPoint:59;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511029;4792203;-2,864061597;43,28256483
DepositPoint:60;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511028;4792204;-2,864082338;43,28257581
DepositPoint:61;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511024;4792206;-2,864130752;43,28259273
DepositPoint:62;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511021;4792207;-2,864157268;43,28260035
DepositPoint:63;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511026;4792205;-2,864104498;43,28258314
DepositPoint:64;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511080;4792235;-2,86343309;43,28285615
DepositPoint:65;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511020;4792202;-2,864171827;43,28256032
DepositPoint:66;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511126;4792208;-2,862869678;43,28260841
DepositPoint:67;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511080;4792188;-2,863435395;43,28242969
DepositPoint:68;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511084;4792232;-2,863383261;43,28282984
DepositPoint:69;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511086;4792236;-2,863359152;43,28285842
DepositPoint:70;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510949;4792310;-2,865043769;43,28352768
DepositPoint:71;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510941;4792312;-2,86514177;43,28355204
DepositPoint:72;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510905;4792247;-2,865587529;43,28296186
DepositPoint:73;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510907;4792240;-2,865568666;43,28290075
DepositPoint:74;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510901;4792283;-2,865645867;43,28328737
DepositPoint:75;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510902;4792280;-2,865622361;43,28326365
DepositPoint:76;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510979;4792275;-2,864676067;43,28321626
DepositPoint:77;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510955;4792239;-2,864981367;43,28289155
DepositPoint:78;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510961;4792309;-2,864905998;43,28351883
DepositPoint:79;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510966;4792307;-2,864844094;43,2835046
DepositPoint:80;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511084;4792278;-2,863379129;43,28324269
DepositPoint:81;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511078;4792186;-2,86346399;43,28241653
DepositPoint:82;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511074;4792238;-2,863507464;43,28287595
DepositPoint:83;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511081;4792233;-2,863417437;43,28283924
DepositPoint:84;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511080;4792230;-2,86344108;43,28280895
DepositPoint:85;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511128;4792205;-2,862840576;43,28258465
DepositPoint:86;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511022;4792199;-2,864156253;43,28253436
DepositPoint:87;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511118;4792208;-2,862968129;43,28260968
DepositPoint:88;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511120;4792207;-2,862944575;43,28260001
DepositPoint:89;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511122;4792206;-2,862914417;43,2825917
DepositPoint:90;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511233;4792325;-2,861541322;43,28365753
DepositPoint:91;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511255;4792277;-2,861276433;43,2832285
DepositPoint:92;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511216;4792281;-2,861758682;43,28326874
DepositPoint:93;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511217;4792283;-2,861744294;43,28328588
DepositPoint:94;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511233;4792325;-2,86154133;43,28366364
DepositPoint:95;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511196;4792322;-2,861998837;43,283636
DepositPoint:96;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511174;4792279;-2,862280098;43,28325238
DepositPoint:97;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511135;4792316;-2,862758904;43,28357847
DepositPoint:98;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511262;4792271;-2,861187779;43,2831729
DepositPoint:99;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511191;4792322;-2,862062045;43,28363392
DepositPoint:100;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511177;4792270;-2,8622414;43,28316743
DepositPoint:101;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511181;4792273;-2,862191125;43,2831973
DepositPoint:102;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511026;4792353;-2,864096238;43,28391621
DepositPoint:103;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511006;4792379;-2,864348215;43,28415542
DepositPoint:104;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510893;4792346;-2,865740891;43,28385239
DepositPoint:105;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510884;4792412;-2,865846876;43,28444986
DepositPoint:106;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510863;4792411;-2,866100049;43,28443914
DepositPoint:107;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510866;4792410;-2,86606542;43,28442927
DepositPoint:108;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510865;4792408;-2,866078098;43,28441082
DepositPoint:109;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510866;4792406;-2,866063459;43,28439412
DepositPoint:110;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510864;4792409;-2,866089482;43,28442453
DepositPoint:111;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;512006;4791871;-2,852032623;43,27955829
DepositPoint:112;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510797;4792483;-2,866912145;43,28509382
DepositPoint:113;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509956;4791837;-2,877297592;43,2792864
DepositPoint:114;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509972;4791861;-2,877094329;43,27950045
DepositPoint:115;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510113;4791947;-2,875355443;43,28027377
DepositPoint:116;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510133;4791963;-2,87510755;43,28041522
DepositPoint:117;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510260;4792310;-2,87354546;43,28353625
DepositPoint:118;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508517;4792112;-2,895029208;43,28177898
DepositPoint:119;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508336;4792184;-2,897262257;43,28242964
DepositPoint:120;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508358;4792207;-2,896983504;43,28263873
DepositPoint:121;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508383;4792350;-2,896673593;43,28392473
DepositPoint:122;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508354;4792373;-2,897027699;43,28413471
DepositPoint:123;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508333;4792397;-2,897290164;43,28434832
DepositPoint:124;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508301;4792454;-2,897679615;43,28485855
DepositPoint:125;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508286;4792473;-2,897865151;43,28503438
DepositPoint:126;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508276;4792487;-2,897996216;43,28515802
DepositPoint:127;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508258;4792502;-2,898216467;43,28529547
DepositPoint:128;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508243;4792517;-2,898403419;43,28542494
DepositPoint:129;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508795;4792770;-2,891586733;43,28770023
DepositPoint:130;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508683;4792712;-2,892972799;43,28717852
DepositPoint:131;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508722;4792723;-2,892485973;43,2872763
DepositPoint:132;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508769;4792730;-2,891907734;43,2873413
DepositPoint:133;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508794;4792770;-2,891596523;43,28770176
DepositPoint:134;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508272;4791899;-2,898044905;43,27986402
DepositPoint:135;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511331;4793455;-2,86031047;43,29383196
DepositPoint:136;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511348;4793478;-2,860108036;43,29403844
DepositPoint:137;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510965;4794342;-2,864806778;43,30183123
DepositPoint:138;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510966;4794460;-2,864794362;43,3028896
DepositPoint:139;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510967;4794401;-2,864778892;43,30236059
DepositPoint:140;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510968;4794426;-2,864774382;43,30258039
DepositPoint:141;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511412;4795118;-2,859281854;43,30881192
DepositPoint:142;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511466;4795136;-2,858616043;43,30896531
DepositPoint:143;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511091;4795432;-2,863237112;43,31163662
DepositPoint:144;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511112;4795476;-2,862980884;43,31203809
DepositPoint:145;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510964;4794373;-2,864816457;43,30210589
DepositPoint:146;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510965;4794321;-2,864805451;43,30164167
DepositPoint:147;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511327;4793492;-2,860369129;43,29417226
DepositPoint:148;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510930;4793728;-2,865248439;43,29629929
DepositPoint:149;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510942;4793702;-2,865105758;43,29606472
DepositPoint:150;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510534;4792359;-2,870159924;43,28397918
DepositPoint:151;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510154;4792739;-2,874835096;43,28740036
DepositPoint:152;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509957;4792817;-2,877267743;43,28811288
DepositPoint:153;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509963;4792818;-2,877193021;43,28811618
DepositPoint:154;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510143;4792970;-2,874966334;43,28948674
DepositPoint:155;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510148;4792976;-2,874913399;43,28953876
DepositPoint:156;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509149;4790791;-2,887257097;43,26987598
DepositPoint:157;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;509138;4790791;-2,887389647;43,2698773
DepositPoint:158;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508789;4793196;-2,891654185;43,29153444
DepositPoint:159;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508951;4793197;-2,889656198;43,2915462
DepositPoint:160;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508926;4793208;-2,88997097;43,29164252
DepositPoint:161;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508648;4793321;-2,893398097;43,2926631
DepositPoint:162;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508315;4793415;-2,897491829;43,29351308
DepositPoint:163;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;508635;4793444;-2,893549937;43,29377334
DepositPoint:164;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511630;4792771;-2,85664001;43,28767116
DepositPoint:165;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511582;4792713;-2,857234209;43,28715129
DepositPoint:166;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511579;4792716;-2,857272334;43,2871764
DepositPoint:167;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511599;4792738;-2,857021394;43,28737417
DepositPoint:168;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511103;4792878;-2,863134167;43,28864187
DepositPoint:169;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;510920;4793297;-2,86539154;43,29241569
DepositPoint:170;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511254;4792855;-2,861272107;43,28843006
DepositPoint:171;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511258;4792898;-2,861223554;43,28882293
DepositPoint:172;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511256;4792895;-2,861249615;43,28878931
DepositPoint:173;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511221;4792865;-2,861679499;43,28852278
DepositPoint:174;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511373;4792853;-2,859806213;43,28841135
DepositPoint:175;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511376;4792729;-2,859770895;43,28729968
DepositPoint:176;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511582;4792714;-2,857237313;43,28716299
DepositPoint:177;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511081;4792857;-2,863412883;43,28845492
DepositPoint:178;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511206;4792104;-2,861890403;43,28166788
DepositPoint:179;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511257;4791694;-2,861264698;43,27797656
DepositPoint:180;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511703;4791510;-2,855773332;43,27631891
DepositPoint:181;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511894;4791912;-2,853405177;43,27993489
DepositPoint:182;DepositPoint;;;;;;;0;0;0;;;;Txorierri;;;;;;;;;;;;;;;;511988;4791976;-2,852252128;43,28051124
